Date,PCA1,PCA2,PCA3
2022-06-02,-2.5627153796644544,3.092923732403433,-0.5921540257868941
2022-06-03,-2.4275322335901475,3.120583352653682,-0.44876185076507485
2022-06-06,-2.455276790092858,3.16771072989977,-0.45226142237241285
2022-06-07,-2.4456048661349,3.5497211685084693,-0.6058804339208832
2022-06-08,-2.493930900349263,3.1455369569891913,-0.5173113870028809
2022-06-09,-2.492375277708558,3.1290727106990017,-0.4886840643125664
2022-06-10,-2.364093682860533,3.1923949411512207,-0.30980694438523987
2022-06-13,-2.209324280884224,3.3402237181412358,-0.09475472735559758
2022-06-14,-2.211043802911574,3.280618848728164,-0.090243391287458
2022-06-15,-2.250059409595174,3.260543893863565,-0.11087350372293069
2022-06-16,-2.1762202653750022,3.299397328846692,-0.03475240856392179
2022-06-17,-2.182755541312666,3.301869076993481,-0.04582931333756603
2022-06-21,-2.31720289189695,3.584370982897504,-0.3424576716092658
2022-06-22,-2.4031617266242336,3.1671753672761813,-0.36619778475129167
2022-06-23,-2.3643864289807506,3.2001648914537544,-0.29332387042743613
2022-06-24,-2.444125038509909,3.1556783533942006,-0.41727785952572827
2022-06-27,-2.518778218932052,3.114968133627258,-0.5345070764881995
2022-06-28,-2.4517560527852416,3.4584231545456956,-0.5547532258814956
2022-06-29,-2.330649797824143,3.218677965090464,-0.27865131959246536
2022-06-30,-2.268340649449932,3.2597845792196085,-0.17492853362702884
2022-07-01,-2.3414051107953595,3.5983525537806167,-0.4374706226739204
2022-07-05,-2.3046356283414196,3.2475800930225582,-0.23290110311140105
2022-07-06,-2.380817007886058,3.1995364795798706,-0.36386033203903934
2022-07-07,-2.4486253246020366,3.322566063680407,-0.49799372487493393
2022-07-08,-2.5086165172131105,3.1009281761629044,-0.5327536758686879
2022-07-11,-2.473508257585612,3.535194812795976,-0.6041373029399384
2022-07-12,-2.3851846113685875,3.1990112142593787,-0.34367590227072214
2022-07-13,-2.380053408174863,3.1481282638275445,-0.40707345374108705
2022-07-14,-2.41420399419781,3.172217097932639,-0.40277172705618114
2022-07-15,-2.4982066185826652,3.5256174348066325,-0.6865392501303043
2022-07-18,-2.494427905216943,3.1301125610353644,-0.5055941069964022
2022-07-19,-2.5067577654958306,3.4346766938066597,-0.6404095266852128
2022-07-20,-2.5680470959751003,3.0305829940225215,-0.7271819664098611
2022-07-21,-2.643391879597498,2.9713803196396387,-0.7607987906513739
2022-07-22,-2.7863497549190805,2.9632388644835843,-0.9000352767757188
2022-07-25,-2.8150819833780716,2.9512521882885534,-1.0039609690282623
2022-07-26,-2.7164047262997033,3.0116132925594727,-0.8448647585312848
2022-07-27,-2.752744589663744,2.983113603302347,-0.8736111861801485
2022-07-28,-2.867660122276694,2.919125840573904,-1.0470967255651529
2022-07-29,-2.9496959105024714,2.871739722047004,-1.152189432428495
2022-08-01,-3.0575731210550257,2.7996392095460934,-1.3092537914669113
2022-08-02,-3.071506500300773,2.7865557828986645,-1.3667335951127975
2022-08-03,-3.1679738790989695,2.73786812623243,-1.5138677300558672
2022-08-04,-3.2663939155217743,3.0461183549909236,-1.8901468198682727
2022-08-05,-3.0560110191694134,2.7131110919762045,-1.4633222000679085
2022-08-08,-3.088244933565343,2.7226155625730506,-1.5335923370950493
2022-08-09,-2.9534712884732235,3.2002020394653434,-1.294132116227461
2022-08-10,-3.041733768222082,2.76594860454367,-1.3992199450998903
2022-08-11,-3.027302899480136,2.8325044751222914,-1.2984529973197187
2022-08-12,-3.0299505204756456,2.829220291518957,-1.2889955436558385
