Date,Close
2022-06-02,775.0
2022-06-03,703.5499877929688
2022-06-06,714.8400268554688
2022-06-07,716.6599731445312
2022-06-08,725.5999755859375
2022-06-09,719.1199951171875
2022-06-10,696.6900024414062
2022-06-13,647.2100219726562
2022-06-14,662.6699829101562
2022-06-15,699.0
2022-06-16,639.2999877929688
2022-06-17,650.280029296875
2022-06-21,711.1099853515625
2022-06-22,708.260009765625
2022-06-23,705.2100219726562
2022-06-24,737.1199951171875
2022-06-27,734.760009765625
2022-06-28,697.989990234375
2022-06-29,685.469970703125
2022-06-30,673.4199829101562
2022-07-01,681.7899780273438
2022-07-05,699.2000122070312
2022-07-06,695.2000122070312
2022-07-07,733.6300048828125
2022-07-08,752.2899780273438
2022-07-11,703.030029296875
2022-07-12,699.2100219726562
2022-07-13,711.1199951171875
2022-07-14,714.9400024414062
2022-07-15,720.2000122070312
2022-07-18,721.6400146484375
2022-07-19,736.5900268554688
2022-07-20,742.5
2022-07-21,815.1199951171875
2022-07-22,816.72998046875
2022-07-25,805.2999877929688
2022-07-26,776.5800170898438
2022-07-27,824.4600219726562
2022-07-28,842.7000122070312
2022-07-29,891.4500122070312
2022-08-01,891.8300170898438
2022-08-02,901.760009765625
2022-08-03,922.1900024414062
2022-08-04,925.9000244140625
2022-08-05,864.510009765625
2022-08-08,871.27001953125
2022-08-09,850.0
2022-08-10,883.0700073242188
2022-08-11,859.8900146484375
2022-08-12,900.0900268554688
